date|time_slot|machine_number|user_id|user_fio|user_phone
16.09.2025|11:00-13:00|1|102|Михайлов Павел Кириллович|+79029051446
16.09.2025|15:00-17:00|1|59|Алексеева Екатерина Кирилловна|+79031923624
16.09.2025|09:00-11:00|2|53|Смирнов Михаил Романович|+79174015132
16.09.2025|11:00-13:00|2|32|Алексеев Никита Ильич|+79097708357
16.09.2025|15:00-17:00|2|55|Волков Никита Сергеевич|+79168349976
16.09.2025|11:00-13:00|3|40|Алексеева Мария Михайловна|+79205483197
16.09.2025|13:00-15:00|3|93|Сидоров Павел Павлович|+79188647115
17.09.2025|11:00-13:00|1|125|Петров Денис Александрович|+79028739315
17.09.2025|15:00-17:00|1|37|Михайлова Ольга Арсеньевна|+79056577239
17.09.2025|17:00-19:00|1|34|Федорова Мария Дмитриевна|+79153090467
17.09.2025|11:00-13:00|2|97|Петров Алексей Иванович|+79056719647
17.09.2025|13:00-15:00|2|9|Егорова Дарья Никитична|+79183946342
17.09.2025|17:00-19:00|2|87|Михайлов Иван Владиславович|+79093563361
17.09.2025|09:00-11:00|3|14|Иванова Екатерина Никитична|+79182805751
17.09.2025|13:00-15:00|3|14|Иванова Екатерина Никитична|+79182805751
17.09.2025|15:00-17:00|3|2|Иванов Иван Иванович|+79161234569
18.09.2025|11:00-13:00|1|64|Семенова Евгения Никитична|+79049657814
18.09.2025|13:00-15:00|1|77|Соколова Анастасия Алексеевна|+79054386378
18.09.2025|09:00-11:00|2|9|Егорова Дарья Никитична|+79183946342
18.09.2025|11:00-13:00|2|76|Волков Илья Тимофеевич|+79121327653
18.09.2025|17:00-19:00|2|68|Иванова Ольга Павловна|+79014572722
18.09.2025|11:00-13:00|3|4|Новикова Анастасия Кирилловна|+79067422251
18.09.2025|15:00-17:00|3|63|Соколов Владислав Арсеньевич|+79047394013
19.09.2025|13:00-15:00|1|5|Новиков Денис Арсеньевич|+79065007784
19.09.2025|15:00-17:00|1|59|Алексеева Екатерина Кирилловна|+79031923624
19.09.2025|13:00-15:00|2|69|Попова Екатерина Тимофеевна|+79173606487
19.09.2025|15:00-17:00|2|82|Егорова Алиса Ильинична|+79014319742
19.09.2025|17:00-19:00|2|36|Морозов Владислав Максимович|+79099937689
19.09.2025|09:00-11:00|3|86|Михайлов Александр Андреевич|+79134449784
19.09.2025|11:00-13:00|3|129|Лебедева Александра Алексеевна|+79016409610
19.09.2025|13:00-15:00|3|72|Попова Наталья Матвеевна|+79019980227
19.09.2025|15:00-17:00|3|1|Лисовский|+78005553535
19.09.2025|17:00-19:00|3|113|Иванов Денис Тимофеевич|+79069570740
19.09.2025|19:00-21:00|3|99|Павлов Матвей Арсеньевич|+79164892940
20.09.2025|09:00-11:00|1|129|Лебедева Александра Алексеевна|+79016409610
20.09.2025|11:00-13:00|1|38|Иванов Дмитрий Тимофеевич|+79048330234
20.09.2025|13:00-15:00|1|56|Козлова Татьяна Никитична|+79067010828
20.09.2025|15:00-17:00|1|134|Петрова Екатерина Павловна|+79022922589
20.09.2025|15:00-17:00|2|15|Морозова Ольга Ивановна|+79124970870
20.09.2025|09:00-11:00|3|109|Морозов Роман Кириллович|+79057168884
20.09.2025|11:00-13:00|3|60|Семенов Никита Максимович|+79191499992
20.09.2025|13:00-15:00|3|67|Попова Полина Матвеевна|+79052880288
20.09.2025|15:00-17:00|3|44|Попов Алексей Ильич|+79062189650
20.09.2025|19:00-21:00|3|18|Степанова Ирина Ильинична|+79123314763
21.09.2025|09:00-11:00|1|70|Соколова Ирина Александровна|+79049157889
21.09.2025|13:00-15:00|1|62|Попов Матвей Арсеньевич|+79153265484
21.09.2025|11:00-13:00|2|135|Лебедева Мария Тимофеевна|+79178738299
21.09.2025|13:00-15:00|2|149|Соколов Роман Максимович|+79199780452
21.09.2025|17:00-19:00|2|9|Егорова Дарья Никитична|+79183946342
21.09.2025|11:00-13:00|3|96|Лебедев Дмитрий Владиславович|+79037031564
21.09.2025|13:00-15:00|3|70|Соколова Ирина Александровна|+79049157889
21.09.2025|15:00-17:00|3|16|Федорова Юлия Владиславовна|+79196021468
22.09.2025|11:00-13:00|1|6|Васильев Никита Денисович|+79175196665
22.09.2025|11:00-13:00|2|122|Петрова Ольга Михайловна|+79014393323
22.09.2025|13:00-15:00|2|34|Федорова Мария Дмитриевна|+79153090467
22.09.2025|13:00-15:00|3|8|Попова Дарья Михайловна|+79058450173
23.09.2025|13:00-15:00|1|58|Морозов Иван Артёмович|+79068078070
23.09.2025|15:00-17:00|1|136|Козлова Мария Артёмовна|+79026495030
23.09.2025|15:00-17:00|2|76|Волков Илья Тимофеевич|+79121327653
23.09.2025|17:00-19:00|2|111|Михайлов Андрей Ильич|+79121833358
23.09.2025|19:00-21:00|2|112|Смирнова Мария Максимовна|+79167017472
23.09.2025|09:00-11:00|3|86|Михайлов Александр Андреевич|+79134449784
23.09.2025|11:00-13:00|3|87|Михайлов Иван Владиславович|+79093563361
23.09.2025|13:00-15:00|3|121|Волкова Ольга Ильинична|+79203196472
24.09.2025|13:00-15:00|1|59|Алексеева Екатерина Кирилловна|+79031923624
24.09.2025|09:00-11:00|2|55|Волков Никита Сергеевич|+79168349976
24.09.2025|11:00-13:00|2|120|Волкова Анастасия Арсеньевна|+79149153702
24.09.2025|15:00-17:00|2|56|Козлова Татьяна Никитична|+79067010828
24.09.2025|09:00-11:00|3|108|Степанов Егор Александрович|+79012500121
24.09.2025|11:00-13:00|3|27|Кузнецова Ольга Владиславовна|+79027402860
24.09.2025|13:00-15:00|3|51|Алексеев Егор Артёмович|+79034121871
25.09.2025|11:00-13:00|1|55|Волков Никита Сергеевич|+79168349976
25.09.2025|17:00-19:00|1|21|Лебедев Павел Артёмович|+79128872714
25.09.2025|11:00-13:00|2|40|Алексеева Мария Михайловна|+79205483197
25.09.2025|15:00-17:00|2|30|Алексеева Мария Арсеньевна|+79136393836
25.09.2025|13:00-15:00|3|69|Попова Екатерина Тимофеевна|+79173606487
25.09.2025|17:00-19:00|3|75|Морозов Матвей Алексеевич|+79153402544
26.09.2025|09:00-11:00|1|55|Волков Никита Сергеевич|+79168349976
26.09.2025|13:00-15:00|1|49|Попов Михаил Максимович|+79058639207
26.09.2025|15:00-17:00|1|124|Васильев Тимофей Матвеевич|+79172556104
26.09.2025|11:00-13:00|2|145|Федорова Полина Алексеевна|+79125251957
26.09.2025|19:00-21:00|3|96|Лебедев Дмитрий Владиславович|+79037031564
27.09.2025|11:00-13:00|1|31|Соколов Дмитрий Денисович|+79026270725
27.09.2025|13:00-15:00|1|120|Волкова Анастасия Арсеньевна|+79149153702
27.09.2025|15:00-17:00|1|144|Петрова Евгения Дмитриевна|+79053172400
27.09.2025|09:00-11:00|2|4|Новикова Анастасия Кирилловна|+79067422251
27.09.2025|11:00-13:00|2|117|Попов Алексей Кириллович|+79022467959
27.09.2025|13:00-15:00|2|20|Петрова Светлана Егоровна|+79192996859
27.09.2025|15:00-17:00|2|46|Степанова Екатерина Денисовна|+79174668591
27.09.2025|17:00-19:00|2|105|Петров Денис Никитич|+79188430590
27.09.2025|11:00-13:00|3|86|Михайлов Александр Андреевич|+79134449784
27.09.2025|13:00-15:00|3|77|Соколова Анастасия Алексеевна|+79054386378
27.09.2025|15:00-17:00|3|140|Алексеева Елена Михайловна|+79174183192
27.09.2025|19:00-21:00|3|42|Сидорова Евгения Александровна|+79034525405
28.09.2025|09:00-11:00|1|138|Смирнова Ксения Егоровна|+79126721268
28.09.2025|11:00-13:00|1|82|Егорова Алиса Ильинична|+79014319742
28.09.2025|13:00-15:00|1|128|Морозова Вероника Ивановна|+79041833558
28.09.2025|17:00-19:00|1|124|Васильев Тимофей Матвеевич|+79172556104
28.09.2025|11:00-13:00|2|42|Сидорова Евгения Александровна|+79034525405
28.09.2025|13:00-15:00|2|8|Попова Дарья Михайловна|+79058450173
28.09.2025|15:00-17:00|2|76|Волков Илья Тимофеевич|+79121327653
28.09.2025|17:00-19:00|2|3|Иванов Иван Иванович|+79161234567
28.09.2025|11:00-13:00|3|4|Новикова Анастасия Кирилловна|+79067422251
28.09.2025|13:00-15:00|3|128|Морозова Вероника Ивановна|+79041833558
28.09.2025|17:00-19:00|3|1|Лисовский|+78005553535
29.09.2025|15:00-17:00|1|143|Петров Иван Егорович|+79031332724
29.09.2025|17:00-19:00|1|35|Новикова Александра Сергеевна|+79192951222
29.09.2025|11:00-13:00|2|151|Волкова Александра Максимовна|+79054609882
29.09.2025|13:00-15:00|2|131|Попова Мария Тимофеевна|+79152145541
29.09.2025|19:00-21:00|2|74|Васильев Сергей Алексеевич|+79206960109
29.09.2025|11:00-13:00|3|63|Соколов Владислав Арсеньевич|+79047394013
30.09.2025|09:00-11:00|1|103|Кузнецов Александр Ильич|+79205563164
30.09.2025|13:00-15:00|1|75|Морозов Матвей Алексеевич|+79153402544
30.09.2025|09:00-11:00|2|148|Степанов Михаил Егорович|+79039842415
30.09.2025|17:00-19:00|2|54|Иванов Никита Алексеевич|+79061391206
30.09.2025|19:00-21:00|2|117|Попов Алексей Кириллович|+79022467959
01.10.2025|11:00-13:00|1|7|Волкова Дарья Александровна|+79015177909
01.10.2025|13:00-15:00|1|116|Козлова Полина Михайловна|+79142426011
01.10.2025|09:00-11:00|2|22|Петрова Ирина Сергеевна|+79025359722
01.10.2025|11:00-13:00|2|68|Иванова Ольга Павловна|+79014572722
01.10.2025|15:00-17:00|3|139|Федорова Валерия Владиславовна|+79043484781
01.10.2025|17:00-19:00|3|153|Морозов Сергей Алексеевич|+79205761335
02.10.2025|13:00-15:00|1|66|Иванов Тимофей Тимофеевич|+79201634434
02.10.2025|15:00-17:00|1|79|Федорова Наталья Михайловна|+79206832779
02.10.2025|09:00-11:00|2|119|Васильев Андрей Андреевич|+79027004612
02.10.2025|11:00-13:00|2|49|Попов Михаил Максимович|+79058639207
02.10.2025|13:00-15:00|2|51|Алексеев Егор Артёмович|+79034121871
02.10.2025|15:00-17:00|2|92|Смирнова Светлана Романовна|+79146086683
02.10.2025|09:00-11:00|3|70|Соколова Ирина Александровна|+79049157889
02.10.2025|11:00-13:00|3|39|Петрова Светлана Денисовна|+79121165018
02.10.2025|13:00-15:00|3|75|Морозов Матвей Алексеевич|+79153402544
02.10.2025|15:00-17:00|3|55|Волков Никита Сергеевич|+79168349976
03.10.2025|15:00-17:00|1|42|Сидорова Евгения Александровна|+79034525405
03.10.2025|11:00-13:00|2|131|Попова Мария Тимофеевна|+79152145541
03.10.2025|13:00-15:00|2|74|Васильев Сергей Алексеевич|+79206960109
03.10.2025|09:00-11:00|3|135|Лебедева Мария Тимофеевна|+79178738299
03.10.2025|13:00-15:00|3|108|Степанов Егор Александрович|+79012500121
03.10.2025|15:00-17:00|3|147|Сидорова Алиса Андреевна|+79016195714
04.10.2025|09:00-11:00|1|35|Новикова Александра Сергеевна|+79192951222
